thông I-ORG I-ORG
công I-ORG I-ORG
chính I-ORG I-ORG
TP. I-ORG I-ORG
HCM I-ORG I-ORG
, O O
tính O O
đến O O
tháng O O
9-2005 O O
có O O
hơn O O
300 O O
vụ O O
việc O O
vi O O
phạm O O
qui O O
định O O
đào O O
đường O O
nhưng O O
vẫn O O
không O O
chấp O O
hành O O
nộp O O
phạt O O
. O O

Đường B-LOC O
Trần I-LOC O
Huy I-LOC O
Liệu I-LOC O
: O O
Không O O
kém O O
gì O O
ông O O
thoát O O
nước O O
thi O O
công O O
bê O O
bối O O
, O O
ống O O
cấp O O
nước O O
cũng O O
đang O O
cắt O O
, O O
xẻ O O
con O O
đường B-LOC B-LOC
Trần I-LOC I-LOC
Huy I-LOC I-LOC
Liệu I-LOC I-LOC
( O O
Q. B-LOC B-LOC
Phú I-LOC I-LOC
Nhuận I-LOC I-LOC
) O O
nham O O
nhở O O
. O O

Họ O O
có O O
thể O O
là O O
những O O
thôn O O
nữ O O
còn O O
giữ O O
thói O O
quen O O
... O O
xách O O
giày O O
giấu O O
vào O O
một O O
góc O O
kẻo O O
mất O O
, O O
là O O
những O O
thiếu O O
nữ O O
đô O O
thành O O
kiêu O O
kỳ O O
trong O O
những O O
bộ O O
thời O O
trang O O
sành O O
điệu O O
. O O

Năm O O
2002 O O
, O O
ông O O
đã O O
chính O O
thức O O
gục O O
ngã O O
trước O O
đối O O
thủ O O
lớn O O
nhất O O
của O O
mình O O
- O O
thời O O
gian O O
, O O
ra O O
đi O O
ở O O
tuổi O O
71 O O
vì O O
căn O O
bệnh O O
ung O O
thư O O
thanh O O
quản O O
. O O

Vấn O O
nạn O O
đào O O
đường O O
muôn O O
thuở O O
này O O
gây O O
thiệt O O
hại O O
to O O
lớn O O
cho O O
bộ O O
mặt O O
( O O
và O O
trật O O
tự O O
) O O
đô O O
thị O O
mà O O
người O O
gánh O O
chịu O O
duy O O
nhất O O
là O O
người O O
dân O O
. O O

Tại O O
ngã O O
tư O O
Trần B-LOC B-PER
Huy I-LOC I-PER
Liệu I-LOC I-PER
- O O
Nguyễn B-LOC B-PER
Trọng I-LOC I-PER
Tuyển I-LOC I-PER
, O O
vừa O O
lấp O O
xuống O O
lại O O
bị O O
đào O O
lên O O
lần O O
hai O O
sửa O O
chữa O O
đường O O
ống O O
rồi O O
để O O
đó O O
hơn O O
một O O
tuần O O
nay O O
. O O

Công O O
trình O O
đào O O
đường O O
thoát O O
nước O O
trên O O
đường B-LOC B-LOC
Tô I-LOC I-LOC
Hiến I-LOC I-LOC
Thành I-LOC I-LOC
và O O
tuyến O O
đường B-LOC B-LOC
Cách I-LOC I-LOC
Mạng I-LOC I-LOC
Tháng I-LOC I-LOC
Tám I-LOC I-LOC
( O O
Q. B-LOC B-LOC
10 I-LOC I-LOC
) O O
do O O
Công B-ORG O
ty I-ORG O
Công I-ORG O
trình I-ORG O
hàng I-ORG O
không I-ORG O
thi O O
công O O
. O O

Vào O O
dịp O O
cuối O O
năm O O
, O O
bốn O O
ngành O O
: O O
điện O O
thoại O O
, O O
điện O O
lực O O
, O O
cấp O O
và O O
thoát O O
nước O O
lại O O
xuất O O
hiện O O
trên O O
đường O O
phố O O
ồ O O
ạt O O
đào O O
đường O O
. O O

Họ O O
cũng O O
có O O
thể O O
là O O
những O O
cô O O
sinh O O
viên O O
luôn O O
cố O O
ngẩng O O
cao O O
đầu O O
chứng O O
minh O O
ta O O
đây O O
nhảy O O
để O O
kiếm O O
đồng O O
tiền O O
lương O O
thiện O O
. O O

Tuyến O O
đường O B-LOC
Bến B-LOC I-LOC
Phú I-LOC I-LOC
Lâm I-LOC I-LOC
( O O
Q. B-LOC B-LOC
6 I-LOC I-LOC
) O O
lầy O O
lội O O
nham O O
nhở O O
, O O
hàng O O
chục O O
hố O O
đào O O
chạy O O
dọc O O
theo O O
tuyến O O
đường O O
này O O
. O O

Dọc O O
tuyến O O
đường O O
đêm O O
nào O O
cũng O O
đào O O
lên O O
đến O O
sáng O O
hôm O O
sau O O
được O O
lấp O O
gạch O O
sơ O O
sài O O
, O O
làm O O
bụi O O
bay O O
mù O O
mịt O O
. O O

Cảm O O
thấy O O
đối O O
thủ O O
này O O
quá O O
khó O O
xơi O O
, O O
ông O O
đưa O O
mắt O O
ra O O
hiệu O O
cho O O
tôi O O
và O O
tôi O O
biết O O
ông O O
cần O O
gì O O
. O O

Thậm O O
chí O O
còn O O
gây O O
ảnh O O
hưởng O O
hơn O O
200 O O
hộ O O
dân O O
hẻm B-LOC O
79 I-LOC O
Tô B-LOC B-PER
Hiến I-LOC I-PER
Thành I-LOC I-PER
phải O O
ngày O O
đêm O O
lội O O
nước O O
bì O O
bõm O O
. O O

Người O O
dân O O
khu O O
vực O O
cho O O
biết O O
tuyến O O
đường O O
này O O
ngành O O
điện O O
đã O O
đào O O
hai O O
, O O
ba O O
lần O O
làm O O
mặt O O
đường O O
bấy O O
nhầy O O
. O O

Nửa O O
giờ O O
sau O O
, O O
ông O O
lại O O
xách O O
vợt O O
ra O O
sân O O
cùng O O
Võ B-PER B-PER
Văn I-PER I-PER
Thành I-PER I-PER
dự O O
nội O O
dung O O
đánh O O
đôi O O
” O O
. O O

Ngay O O
lập O O
tức O O
, O O
tôi O O
ào O O
ra O O
đường O O
, O O
vẫy O O
taxi O O
đi O O
lùng O O
sục O O
mua O O
cho O O
được O O
quả O O
cóc O O
. O O

Thật O O
lạ O O
, O O
sau O O
khi O O
chính O O
thức O O
gác O O
vợt O O
, O O
sức O O
khoẻ O O
ông O O
lại O O
suy O O
sụp O O
thật O O
nhanh O O
. O O

Nhiều O O
mặt O O
đường O O
bị O O
xẻ O O
dọc O O
, O O
xẻ O O
ngang O O
... O O
gây O O
rất O O
nhiều O O
phiền O O
phức O O
cho O O
người O O
dân O O
. O O

Toàn O O
bộ O O
công O O
trình O O
chiếm O O
gần O O
hết O O
tuyến O O
đường O O
, O O
ngày O O
nào O O
cũng O O
xảy O O
ra O O
kẹt O O
xe O O
. O O

Lúc O O
đầu O O
đào O O
lên O O
lắp O O
đặt O O
ống O O
nhựa O O
, O O
sau O O
đó O O
lại O O
đào O O
lên O O
kéo O O
cáp O O
ngầm O O
. O O

Thế O O
nhưng O O
chẳng O O
có O O
cơ O O
quan O O
quản O O
lý O O
nhà O O
nước O O
nào O O
ra O O
tay O O
xử O O
lý O O
. O O

Nhiều O O
người O O
dân O O
than O O
phiền O O
ngành O O
điện O O
còn O O
“ O O
hành O O
” O O
dân O O
đến O O
bao O O
giờ O O
? O O

Hết O O
sức O O
vất O O
vả O O
ông O O
mới O O
dẫn O O
trước O O
ván O O
đầu O O
với O O
8 O O
- O O
6 O O
. O O

Và O O
đó O O
cũng O O
là O O
một O O
điều O O
khác O O
thường O O
. O O

Hiện O O
nay O O
nhiều O O
đoạn O O
đường O O
bị O O
xuống O O
cấp O O
. O O

Nếu O O
như O O
tại O O
bàn O O
trên O O
lầu O O
hai O O
, O O
khách O O
có O O
thể O O
gọi O O
bia O O
hay O O
một O O
chai O O
nước O O
ngọt O O
, O O
rẻ O O
nhất O O
33.000 O O
đ O O
thì O O
xuống O O
dưới O O
bàn O O
phải O O
được O O
đặt O O
trước O O
, O O
và O O
luật O O
bất O O
thành O O
văn O O
: O O
“ O O
Phải O O
gọi O O
rượu O O
” O O
. O O

Vẻ O O
kiêu O O
kỳ O O
khó O O
gần O O
hoàn O O
toàn O O
biến O O
mất O O
, O O
vẫn O O
những O O
thân O O
hình O O
bốc O O
lửa O O
ấy O O
, O O
giờ O O
giữa O O
tiếng O O
nhạc O O
ầm O O
ầm O O
, O O
những O O
cánh O O
tay O O
đưa O O
lên O O
, O O
thân O O
mình O O
uốn O O
lượn O O
, O O
những O O
đường O O
cong O O
phô O O
diễn O O
hết O O
cỡ O O
. O O

Gần O O
23 O O
g O O
30 O O
, O O
khi O O
hai O O
xướng O O
ngôn O O
viên O O
vũ O O
trường O O
hô O O
to O O
: O O
“ O O
Chương O O
trình O O
khiêu O O
vũ O O
... O O
bắt O O
đầu O O
” O O
, O O
Trọng B-PER O
kéo O O
tôi O O
xuống O O
tầng O O
một O O
, O O
chọn O O
bàn O O
ngay O O
sát O O
sàn O O
nhảy O O
. O O

Thấy O O
một O O
nàng O O
thấm O O
mệt O O
rút O O
lui O O
, O O
chen O O
ra O O
khỏi O O
đám O O
đông O O
đang O O
giật O O
ầm O O
ầm O O
, O O
Trọng B-PER B-PER
chạy O O
ra O O
cầm O O
tay O O
kéo O O
tuột O O
vào O O
bàn O O
: O O
“ O O
Làm O O
một O O
ly O O
với O O
anh O O
” O O
. O O

Khi O O
những O O
ca O O
sĩ O O
thuộc O O
dạng O O
“ O O
sao O O
” O O
ở O O
vũ B-LOC O
trường I-LOC O
N I-LOC O
đã O O
hát O O
gần O O
xong O O
, O O
từ O O
phòng O O
thay O O
đồ O O
trên O O
gác O O
hai O O
túa O O
ra O O
những O O
cô O O
gái O O
mặt O O
lạnh O O
tanh O O
. O O

Một O O
cậu O O
bàn O O
bên O O
lịch O O
sự O O
bước O O
ra O O
mời O O
người O O
đẹp O O
ngồi O O
, O O
nàng O O
chỉ O O
nhoẻn O O
một O O
nụ O O
cười O O
đáp O O
lễ O O
rồi O O
điệu O O
đàng O O
... O O
bước O O
đi O O
chỗ O O
khác O O
. O O

Váy O O
ngắn O O
đen O O
, O O
tóc O O
ép O O
, O O
guốc O O
cao O O
, O O
tất O O
cả O O
cứ O O
như O O
bó O O
sát O O
lại O O
để O O
tôn O O
lên O O
cái O O
chân O O
dài O O
và O O
thân O O
hình O O
khêu O O
gợi O O
. O O

Bắt O O
đầu O O
chương O O
trình O O
khiêu O O
vũ O O
, O O
một O O
vũ O O
đạo O O
nam O O
nhảy O O
vào O O
giữa O O
sàn O O
“ O O
mồi O O
” O O
với O O
những O O
điệu O O
nhảy O O
, O O
lộn O O
, O O
vờn O O
cuồng O O
nhiệt O O
. O O

Thế O B-PER
giới O O
gái O O
nhảy O O
rạch O O
ròi O O
hai O O
mục O O
đích O O
: O O
“ O O
lên O O
sàn O O
” O O
để O O
mưu O O
sinh O O
, O O
hoặc O O
để O O
đem O O
thân O O
mình O O
ra O O
... O O
xả O O
láng O O
. O O

Một O O
cô O O
rà O O
qua O O
bàn O O
chúng O O
tôi O O
, O O
vuốt O O
tóc O O
, O O
ưỡn O O
mình O O
chỉnh O O
lại O O
nếp O O
áo O O
khoe O O
bộ O O
ngực O O
phập O O
phồng O O
sau O O
làn O O
vải O O
. O O

Tại O O
H B-LOC O
Club I-LOC O
nổi O O
đình O O
nổi O O
đám O O
trước O O
đây O O
, O O
giữa O O
sàn O O
nhảy O O
có O O
một O O
cái O O
cột O O
và O O
bốn O O
“ O O
điểm O O
nhấn O O
” O O
phụ O O
cận O O
. O O

Bây O O
giờ O O
, O O
sau O O
đại O O
dịch O O
“ O O
lắc O O
” O O
, O O
tìm O O
một O O
chỗ O O
“ O O
bay O O
” O O
khó O O
như O O
“ O O
hái O O
sao O O
trên O O
trời O O
” O O
. O O

Song O O
tìm O O
chỗ O O
để O O
nhảy O O
hết O O
mình O O
, O O
“ O O
lắc O O
” O O
chay O O
, O O
hay O O
xem O O
“ O O
ôm O O
cột O O
” O O
thì O O
... O O
không O O
khó O O
. O O

Một O O
chai O O
rượu O O
ngoại O O
, O O
đĩa O O
hoa O O
quả O O
, O O
mấy O O
hạt O O
dưa O O
nhưng O O
hoá O O
đơn O O
đã O O
mất O O
mấy O O
tháng O O
lương O O
của O O
công O O
chức O O
. O O

Trọng B-PER O
- O O
tay O O
chơi O O
mà O O
tôi O O
nhờ O O
làm O O
hướng O O
đạo O O
viên O O
- O O
dán O O
mắt O O
vào O O
người O O
đẹp O O
thách O O
đố O O
. O O

Trọng B-PER B-PER
nói O O
: O O
“ O O
Đợi O O
các O O
nàng O O
nhảy O O
xong O O
tôi O O
mời O O
cho O O
coi O O
, O O
một O O
phát O O
ăn O O
ngay O O
” O O
. O O

Lạ O O
, O O
trông O O
mặt O O
lại O O
lành O O
lành O O
thì O O
phải O O
hết O O
cỡ O O
chai O O
Hennessy B-ORG B-PER
mới O O
nói O O
chuyện O O
được O O
” O O
. O O

Một O O
ly O O
nhỏ O O
, O O
“ O O
tráng O O
trôn O O
cốc O O
” O O
- O O
100.000 O O
đ O O
, O O
200.000 O O
đ O O
tuỳ O O
loại O O
. O O

Trọng O O
hét O O
lên O O
bên O O
tai O O
tôi O O
: O O
“ O O
Đấy O O
, O O
gái O O
nhảy O O
100% O O
đấy O O
! O O
” O O
. O O

Sau O O
gần O O
10 O O
phút O O
, O O
Trọng B-PER B-PER
bảo O O
: O O
“ O O
Nó O O
hẹn O O
tí O O
nữa O O
nó O O
gọi O O
” O O
. O O

Chưa O O
hết O O
câu O O
đã O O
thấy O O
cô O O
vơ O O
ly O O
rượu O O
, O O
nuốt O O
ực O O
một O O
nhát O O
. O O

“ O O
Đố O O
ông O O
cầm O O
được O O
tay O O
nó O O
mời O O
vào O O
bàn O O
ngồi O O
đấy O O
” O O
. O O

Mumbo O O
, O O
pipop O O
rồi O O
sau O O
đó O O
là O O
những O O
điệu O O
“ O O
nặng O O
” O O
hơn O O
. O O

Nhưng O O
họ O O
có O O
điểm O O
chung O O
: O O
đã O O
nhảy O O
thì O O
... O O
quên O O
đời O O
. O O

Từ O O
vũ O O
trường O O
nhảy O O
đến O O
câu O O
lạc O O
bộ O O
“ O O
ôm O O
cột O O
” O O

Tiếp O O
bước O O
là O O
những O O
cô O O
gái O O
váy O O
đen O O
ngắn O O
ban O O
nãy O O
. O O

Mỗi O O
chỗ O O
một O O
kiểu O O
chơi O O
, O O
phong O O
phú O O
khôn O O
lường O O
... O O

Sân O O
khấu O O
rộng O O
với O O
các O O
màn O O
trình O O
diễn O O
không O O
ngớt O O
. O O

Điệu O O
nhạc O O
sau O O
, O O
cô O O
cùng O O
Trọng B-PER B-PER
ra O O
nhảy O O
. O O

Khu O O
trung O O
tâm O O
là O O
nơi O O
tập O O
trung O O
khách O O
VIP O O
. O O

“ O O
Biết O O
ngay O O
mà O O
. O O

10 O O
g O O
đêm O O
. O O

“ O O
Nội O O
thất O O
” O O
khoe O O
50% O O
chớp O O
nhoáng O O
, O O
kéo O O
ra O O
rồi O O
đậy O O
vào O O
ngay O O
nhưng O O
để O O
tạo O O
cảm O O
giác O O
mạnh O O
cho O O
khách O O
, O O
có O O
hôm O O
các O O
cô O O
cách O O
điệu O O
diện O O
cái O O
áo O O
phông O O
đen O O
thùng O O
thình O O
, O O
hoặc O O
có O O
cả O O
vest O O
, O O
đeo O O
càvạt O O
, O O
rồi O O
cởi O O
dần O O
, O O
cởi O O
dần O O
. O O

Cứ O O
thế O O
đổi O O
cho O O
nhau O O
, O O
lúc O O
hứng O O
khởi O O
lắm O O
cả O O
nhóm O O
khách O O
đứng O O
lên O O
nhảy O O
thì O O
các O O
nàng O O
cũng O O
phụ O O
theo O O
, O O
nhưng O O
chỉ O O
khi O O
có O O
lệnh O O
ưu O O
ái O O
đặc O O
biệt O O
“ O O
từ O O
trên O O
” O O
xuống O O
, O O
tất O O
cả O O
mới O O
... O O
“ O O
hết O O
lòng O O
” O O
. O O

Những O O
dân O O
chơi O O
và O O
kiểu O O
chơi O O
ở O O
các O O
bar O O
50% O O
như O O
thế O O
vẫn O O
được O O
coi O O
là O O
“ O O
chưa O O
màu O O
mè O O
gì O O
” O O
so O O
với O O
một O O
quán O O
100% O O
dành O O
riêng O O
cho O O
giới O O
“ O O
quí O O
tộc O O
” O O
và O O
người O O
nước O O
ngoài O O
gần O O
làng B-LOC O
sinh I-LOC O
viên I-LOC O
Hansinco I-LOC B-LOC
. O O

Những O O
“ O O
hộp O O
đêm O O
” O O
như O O
vũ B-LOC O
trường I-LOC O
N I-LOC O
, O O
tụ O O
điểm O O
GX O O
vẫn O O
bị O O
dân O O
chơi O O
thứ O O
thiệt O O
chê O O
ỏng O O
chê O O
eo O O
là O O
“ O O
lờn O O
vờn O O
chuột O O
nhắt O O
” O O
, O O
“ O O
đến O O
đó O O
chỉ O O
nhìn O O
chứ O O
chưa O O
được O O
rửa O O
mắt O O
” O O
. O O

Những O O
bar O O
theo O O
phong O O
cách O O
Thái B-LOC O
bốc O O
hơn O O
, O O
nhưng O O
cũng O O
chỉ O O
20% O O
( O O
mặc O O
đồ O O
ngắn O O
hết O O
cỡ O O
) O O
chứ O O
không O O
cho O O
tiếp O O
viên O O
50% O O
( O O
hở O O
ngực O O
) O O
hay O O
100% O O
( O O
không O O
còn O O
gì O O
) O O
. O O

Ca O O
sĩ O O
hát O O
xong O O
, O O
đèn O O
nháy O O
đảo O O
tròn O O
, O O
từ O O
trên O O
gác O O
hai O O
, O O
năm O O
nàng O O
và O O
một O O
anh O O
đứng O O
trên O O
“ O O
đĩa O O
bay O O
” O O
được O O
hệ O O
thống O O
thuỷ O O
lực O O
đưa O O
xuống O O
sân O O
khấu O O
. O O

Bên O O
ngoài O O
ai O O
vào O O
cũng O O
được O O
, O O
nhảy O O
nhót O O
bình O O
thường O O
, O O
nhưng O O
phòng O O
đặc O O
biệt O O
có O O
thoát O O
y O O
vũ O O
thì O O
chỉ O O
những O O
kẻ O O
máu O O
mặt O O
, O O
khách O O
quen O O
mới O O
được O O
bước O O
chân O O
vào O O
. O O

Tôi O O
đi O O
gọi O O
chai O O
rượu O O
, O O
vòng O O
vào O O
chỗ O O
quản O O
lý O O
, O O
nói O O
với O O
anh O O
chàng O O
ngồi O O
thu O O
lu O O
một O O
góc O O
quan O O
sát O O
: O O
“ O O
Cho O O
các O O
em O O
hết O O
mình O O
luôn O O
đi O O
” O O
. O O

Khách O O
đến O O
, O O
đi O O
dọc O O
dãy O O
sofa O O
, O O
thích O O
em O O
nào O O
thì O O
chỉ O O
, O O
hoặc O O
nhớ O O
“ O O
số O O
báo O O
danh O O
” O O
lát O O
sau O O
các O O
em O O
sẽ O O
được O O
“ O O
điều O O
” O O
vào O O
. O O

Lúc O O
khu O O
trung O O
tâm O O
diễn O O
màn O O
“ O O
song O O
nữ O O
” O O
thì O O
bốn O O
khu O O
phụ O O
cận O O
, O O
bốn O O
cô O O
gái O O
án O O
ngữ O O
bốn O O
cái O O
cột O O
cũng O O
“ O O
giãy O O
” O O
ác O O
liệt O O
. O O

Chưa O O
phải O O
mối O O
quen O O
, O O
nhiều O O
vị O O
khách O O
mặt O O
đỏ O O
tía O O
tai O O
bày O O
tỏ O O
lòng O O
“ O O
hâm O O
mộ O O
” O O
cũng O O
chỉ O O
nhận O O
được O O
cái O O
lắc O O
đầu O O
đáp O O
lại O O
. O O

Nhưng O O
dù O O
khách O O
dám O O
chi O O
nhưng O O
hắn O O
vẵn O O
khăng O O
khăng O O
: O O
“ O O
Vậy O O
thôi O O
, O O
ở O O
đây O O
mấy O O
bác O O
công O O
an O O
phường O O
qua O O
thăm O O
suốt O O
đấy O O
” O O
. O O

Theo O O
dõi O O
mãi O O
, O O
tôi O O
mới O O
thấy O O
một O O
qui O O
luật O O
: O O
ít O O
nhất O O
phải O O
đi O O
cùng O O
một O O
người O O
nước O O
ngoài O O
hoặc O O
đi O O
xe O O
“ O O
mẹc O O
” O O
đến O O
. O O

Giật O O
, O O
và O O
uốn O O
éo O O
, O O
ánh O O
mắt O O
các O O
cô O O
gái O O
nhảy O O
ném O O
về O O
tứ O O
phía O O
, O O
song O O
để O O
được O O
ngồi O O
cùng O O
các O O
nàng O O
không O O
dễ O O
. O O

Nằm O O
ở O O
một O O
ngõ O O
nhỏ O O
gần O O
phố B-LOC O
Tôn I-LOC B-PER
Đức I-LOC I-PER
Thắng I-LOC I-PER
, O O
bar O O
này O O
mới O O
“ O O
chào O O
làng O O
” O O
, O O
gái O O
nhảy O O
được O O
tiếng O O
là O O
tận O O
tình O O
. O O

Đẹp O O
, O O
quần O O
soóc O O
đen O O
ngắn O O
, O O
áo O O
ngực O O
vừa O O
đủ O O
che O O
, O O
các O O
điệu O O
nhảy O O
thì O O
không O O
thể O O
nói O O
là O O
dân O O
nghiệp O O
dư O O
. O O

Muốn O O
xem O O
50% O O
hay O O
100% O O
phải O O
đến O O
những O O
bar O O
“ O O
lì O O
đòn O O
” O O
hoạt O O
động O O
khép O O
kín O O
, O O
chưa O O
bị O O
truyền O O
tụng O O
rộng O O
rãi O O
. O O

Đi O O
/ O O
hai O O
người O O
, O O
hay O O
vẫy O O
taxi O O
đến O O
, O O
bảo O O
vệ O O
đều O O
gạt O O
thẳng O O
, O O
hỏi O O
không O O
nói O O
, O O
gọi O O
làm O O
ngơ O O
. O O

Hết O O
30 O O
phút O O
, O O
trên O O
mình O O
còn O O
độc O O
cái O O
váy O O
ngắn O O
và O O
cái O O
yếm O O
mỏng O O
tanh O O
rất O O
điệu O O
. O O

Tụ O O
điểm O O
GX O O
hoành O O
tráng O O
hơn O O
với O O
một O O
sân O O
khấu O O
tròn O O
, O O
xoay O O
được O O
như O O
mâm O O
. O O

Tại O O
đây O O
lúc O O
nào O O
cũng O O
có O O
khoảng O O
chục O O
gái O O
nhảy O O
sẵn O O
sàng O O
“ O O
ôm O O
cột O O
” O O
. O O

Nhạc O O
bật O O
, O O
liên O O
tục O O
hai O O
em O O
ra O O
nhảy O O
“ O O
kéo O O
giãn O O
đồng O O
tử O O
” O O
khách O O
. O O

Hắn O O
cười O O
: O O
“ O O
Còn O O
mấy O O
mảnh O O
mà O O
cứ O O
giữ O O
, O O
khó O O
chịu O O
hả O O
? O O
” O O
. O O

Khách O O
ngồi O O
dưới O O
huýt O O
sáo O O
cổ O O
vũ O O
, O O
phục O O
vụ O O
bàn O O
cũng O O
lắc O O
lư O O
nhảy O O
. O O

Nhưng O O
hai O O
lần O O
tiếp O O
cận O O
là O O
cả O O
hai O O
lần O O
tôi O O
bị O O
bật O O
ngược O O
trở O O
ra O O
. O O

Bốn O O
thanh O O
nâng O O
“ O O
đĩa O O
bay O O
” O O
nghiễm O O
nhiên O O
trở O O
thành O O
bốn O O
cái O O
cột O O
. O O

Tìm O O
quán O O
50% O O
, O O
tôi O O
được O O
giới O O
thiệu O O
đến O O
bar B-LOC O
Q I-LOC B-LOC
. O O

Nhạc O O
càng O O
bốc O O
, O O
giật O O
càng O O
mạnh O O
, O O
cởi O O
càng O O
nhanh O O
. O O

Vén O O
lên O O
, O O
kéo O O
xuống O O
nhưng O O
... O O
không O O
kéo O O
ra O O
. O O

Số O O
còn O O
lại O O
ngồi O O
bên O O
“ O O
châm O O
tửu O O
” O O
. O O

Vũ B-LOC O
trường I-LOC O
M I-LOC O
có O O
hai O O
buồng O O
. O O

20% O O
, O O
50% O O
- O O
100% O O

“ O O
Mấy O O
hôm O O
đầu O O
làm O O
những O O
động O O
tác O O
“ O O
lạ O O
” O O
, O O
mặt O O
cứ O O
nóng O O
bừng O O
nhưng O O
để O O
sinh O O
tồn O O
thì O O
phải O O
cố O O
- O O
đó O O
là O O
lời O O
của O O
một O O
sinh O O
viên O O
trường O O
múa O O
- O O
Nhảy O O
chuyên O O
nghiệp O O
cho O O
một O O
sàn O O
, O O
trả O O
lương O O
tháng O O
hay O O
tính O O
từng O O
đêm O O
cũng O O
vậy O O
, O O
cao O O
lắm O O
cũng O O
chỉ O O
được O O
khoảng O O
3 O O
triệu O O
đồng O O
/ O O
tháng O O
, O O
nếu O O
được O O
diễn O O
ít O O
thì O O
không O O
đủ O O
tiền O O
mua O O
quần O O
áo O O
” O O
. O O

Nếu O O
như O O
ban O O
đêm O O
trông O O
các O O
cô O O
sành O O
điệu O O
, O O
khoẻ O O
khoắn O O
, O O
chao O O
liệng O O
đón O O
ánh O O
mắt O O
thèm O O
khát O O
bao O O
nhiêu O O
thì O O
hết O O
giờ O O
, O O
ban O O
ngày O O
gặp O O
ở O O
nhà O O
, O O
ở O O
các O O
cô O O
chỉ O O
còn O O
sự O O
mệt O O
mỏi O O
, O O
khổ O O
sở O O
, O O
phải O O
lảng O O
tránh O O
ánh O O
mắt O O
thiên O O
hạ O O
nhiều O O
bấy O O
nhiêu O O
. O O

“ O O
Làm O O
gì O O
có O O
chuyện O O
thành O O
gái O O
nhảy O O
rồi O O
mà O O
không O O
“ O O
đi O O
khách O O
” O O
- O O
Huyền B-PER B-PER
khẳng O O
định O O
với O O
tôi O O
như O O
thế O O
- O O
Tiền O O
taxi O O
, O O
tiền O O
son O O
phấn O O
, O O
tiền O O
quần O O
áo O O
, O O
tiền O O
nhà O O
, O O
tiền O O
ăn O O
, O O
trăm O O
thứ O O
trông O O
cả O O
vào O O
mỗi O O
chỗ O O
ấy O O
. O O

Theo O O
cô O O
sinh O O
viên O O
này O O
thì O O
vì O O
lý O O
do O O
đó O O
, O O
dù O O
một O O
mình O O
hay O O
theo O O
nhóm O O
thì O O
“ O O
gái O O
nhảy O O
” O O
phải O O
cố O O
làm O O
sao O O
“ O O
nhảy O O
sô O O
” O O
được O O
cho O O
càng O O
nhiều O O
sàn O O
càng O O
tốt O O
. O O

Lân O O
la O O
hỏi O O
một O O
nhân O O
viên O O
dẫn O O
“ O O
Tây O O
” O O
đi O O
chơi O O
, O O
anh O O
trầm O O
trồ O O
: O O
“ O O
Mình O O
không O O
chịu O O
nổi O O
nhiệt O O
đâu O O
, O O
ít O O
phải O O
có O O
500 O O
đô O O
. O O

Nhảy O O
để O O
chơi O O
, O O
rồi O O
nhảy O O
để O O
kiếm O O
tiền O O
, O O
dường O O
như O O
hai O O
mệnh O O
đề O O
này O O
gắn O O
chặt O O
với O O
nhau O O
trong O O
cuộc O O
đời O O
những O O
cô O O
gái O O
nhảy O O
. O O

Toàn O B-PER
các O I-PER
em O O
U18 O O
, O O
nhảy O O
các O O
kiểu O O
, O O
“ O O
nội O O
thất O O
tung O O
toé O O
” O O
, O O
hippi O O
Mỹ B-LOC B-LOC
nhìn O O
thấy O O
cũng O O
phải O O
... O O
cúi O O
đầu O O
” O O
. O O

Còn O O
Kh. B-PER B-PER
, O O
dân O O
quê O O
lên O O
, O O
bị O O
chê O O
“ O O
nội O O
thất O O
xấu O O
” O O
nên O O
chỉ O O
trụ O O
ở O O
mỗi O O
sàn O O
một O O
hai O O
tháng O O
lại O O
bị O O
đuổi O O
. O O

Cánh O O
gái O O
nhảy O O
như O O
V. B-PER B-PER
, O O
Kh. B-PER B-PER
phải O O
trả O O
tiền O O
nhà O O
gấp O O
đôi O O
hoặc O O
gấp O O
ba O O
nhưng O O
không O O
phải O O
ai O O
cũng O O
muốn O O
cho O O
thuê O O
. O O

Kh. B-PER B-PER
nuối O O
tiếc O O
: O O
“ O O
Gái O O
nhảy O B-LOC
thì O I-LOC
cứ O O
nhảy O O
là O O
có O O
tiền O O
, O O
đêm O O
nào O O
thích O O
thì O O
về O O
ngủ O O
sớm O O
. O O

Trước O O
đây O O
Kh. B-PER B-PER
một O O
mình O O
đi O O
thuê O O
, O O
ăn O O
mặc O O
bình O O
thường O O
như O O
ai O O
nên O O
bà O O
chủ O O
đon O O
đả O O
mời O O
mọc O O
. O O

Muốn O O
ở O O
lại O O
“ O O
biểu O O
diễn O O
” O O
, O O
các O O
cô O O
phải O O
biết O O
điều O O
với O O
quản O O
lý O O
phòng O O
. O O

Huyền B-PER O
xinh O O
xắn O O
nên O O
“ O O
mất O O
” O O
chỗ O O
này O O
xin O O
ngay O O
được O O
sang O O
sàn O O
khác O O
. O O

Cave O O
sàn O O
hạ O O
đẳng O O
hơn O O
, O O
vừa O O
nhảy O O
vừa O O
phải O O
“ O O
khoe O O
nội O O
thất O O
” O O
. O O

Trai O O
tráng O O
nhìn O O
kiểu O O
khác O O
